1	0	0	0	0	0	0	0	0	1	0	0	0.0	2.70805020110221	1	1	0
1	1	0	0	0	0	0	0	0	1	0	0	0.0	2.70805020110221	1	1	0
1	1	0	0	1	0	0	0	0	1	0	0	1.6094379124341003	2.3978952727983707	1	1	0
0	0	0	0	1	1	0	0	0	1	0	0	0.0	2.70805020110221	0	1	0
1	0	0	0	0	0	0	0	0	0	0	1	2.70805020110221	0.0	0	1	0
1	0	1	0	1	0	0	0	0	0	0	0	0.0	2.6390573296152584	1	1	0
1	0	0	0	1	0	0	0	0	1	0	0	0.0	2.6390573296152584	1	1	0
1	1	1	1	1	1	0	0	0	1	0	0	0.0	2.6390573296152584	1	1	0
1	0	1	0	1	1	0	0	0	0	0	1	0.0	2.6390573296152584	1	1	0
1	0	0	0	1	0	0	0	0	1	0	0	0.0	2.6390573296152584	1	1	0
1	1	0	0	1	0	0	0	0	0	0	0	0.0	2.6390573296152584	1	1	0
1	1	0	0	0	0	0	0	0	1	0	0	0.0	2.6390573296152584	1	1	0
1	0	1	1	0	0	0	0	0	1	0	1	0.0	2.6390573296152584	1	1	0
1	1	0	0	0	0	0	0	0	1	0	0	0.0	2.6390573296152584	1	1	0
1	1	0	0	1	0	0	0	0	1	0	0	0.0	2.6390573296152584	1	1	0
1	1	1	1	1	1	0	0	0	1	0	0	0.0	2.6390573296152584	1	1	0
1	0	0	0	0	0	0	0	0	0	0	0	2.6390573296152584	0.0	0	1	0
1	0	0	0	1	0	0	0	0	1	0	0	0.0	2.6390573296152584	1	1	0
1	0	0	0	0	0	0	0	0	0	0	0	0.0	2.6390573296152584	1	1	0
1	0	0	0	0	0	0	0	0	0	0	0	0.0	2.6390573296152584	1	1	0
1	1	0	0	1	1	0	0	0	0	0	0	0.0	2.6390573296152584	0	1	0
1	1	1	1	0	0	0	0	0	1	0	1	0.0	2.6390573296152584	1	1	0
1	0	1	1	1	1	0	0	0	0	0	1	0.0	2.6390573296152584	1	1	0
1	0	0	0	0	0	0	0	0	0	0	1	0.0	2.6390573296152584	1	1	0
0	0	1	0	1	1	0	0	0	1	0	1	0.0	2.6390573296152584	1	1	0
0	1	0	0	1	0	0	0	0	1	0	0	0.0	2.6390573296152584	1	1	0
1	0	0	0	0	0	0	0	0	0	0	0	0.0	2.5649493574615367	1	1	0
1	1	1	1	0	0	0	0	0	0	0	0	1.9459101490553132	1.9459101490553132	1	1	0
1	0	0	0	0	0	0	0	0	1	0	0	0.0	2.5649493574615367	0	1	0
1	0	1	1	1	1	0	0	0	0	0	0	0.0	2.5649493574615367	1	1	0
1	0	0	0	1	0	0	0	0	1	0	0	0.0	2.5649493574615367	1	1	0
1	0	0	0	0	0	0	0	0	0	0	0	0.0	2.5649493574615367	1	1	0
1	1	1	1	1	1	0	0	0	1	0	1	0.0	2.5649493574615367	1	1	0
1	0	0	0	1	0	0	0	0	1	0	0	0.0	2.5649493574615367	1	1	0
1	0	1	0	1	0	0	0	0	1	0	0	0.0	2.5649493574615367	1	1	0
0	0	0	0	0	0	0	0	0	0	0	0	0.0	2.5649493574615367	1	1	0
1	1	0	0	0	0	0	0	0	1	0	0	0.0	2.5649493574615367	1	1	0
1	1	0	0	1	1	0	0	0	1	0	0	0.0	2.5649493574615367	1	1	0
1	0	1	0	1	0	0	0	0	1	0	1	0.0	2.5649493574615367	1	1	0
1	1	0	0	1	1	0	0	0	0	0	0	0.0	2.5649493574615367	0	1	0
1	1	0	0	1	0	0	0	0	1	0	0	0.6931471805599453	2.4849066497880004	1	1	0
1	0	1	1	0	0	0	0	0	0	0	0	1.6094379124341003	2.1972245773362196	1	1	0
1	1	1	0	1	1	0	0	0	1	0	0	0.0	2.5649493574615367	1	1	0
1	0	1	0	1	1	0	0	0	1	0	1	0.0	2.5649493574615367	1	1	0
1	1	0	0	0	0	0	0	0	0	0	0	0.0	2.5649493574615367	1	1	0
1	1	0	0	1	0	0	0	0	1	0	0	0.0	2.5649493574615367	1	1	0
1	1	0	0	0	0	0	0	0	1	0	0	0.0	2.5649493574615367	1	1	0
1	0	0	0	0	0	0	0	0	1	0	1	0.0	2.5649493574615367	1	1	0
1	1	0	0	0	0	0	0	0	1	0	1	0.0	2.4849066497880004	1	1	0
1	0	0	0	0	0	0	0	0	1	0	0	0.0	2.4849066497880004	1	1	0
1	0	1	1	1	1	0	0	0	1	0	0	0.0	2.4849066497880004	1	1	0
1	0	0	0	0	0	0	0	0	1	0	0	0.0	2.4849066497880004	1	1	0
1	0	1	0	0	0	0	0	0	0	0	1	0.0	2.4849066497880004	1	1	0
1	1	1	0	1	1	0	0	0	1	0	1	0.0	2.4849066497880004	1	1	0
1	1	0	0	0	0	0	0	0	0	0	1	0.0	2.4849066497880004	1	1	0
1	0	1	1	0	0	0	0	0	0	1	0	2.4849066497880004	0.0	1	1	0
1	0	0	0	0	0	0	0	0	0	0	0	0.0	2.4849066497880004	1	1	0
1	0	0	0	0	0	0	0	0	0	0	0	0.0	2.4849066497880004	1	1	0
1	0	0	0	0	0	0	0	0	1	0	0	0.0	2.4849066497880004	1	1	0
1	0	0	0	0	0	0	0	0	0	0	0	0.0	2.4849066497880004	1	1	0
1	1	0	0	1	0	0	0	0	1	0	0	0.0	2.4849066497880004	1	1	0
1	1	1	0	0	0	0	0	0	1	0	1	0.0	2.4849066497880004	1	1	0
1	1	1	1	0	0	0	0	0	0	0	0	0.0	2.4849066497880004	1	1	0
1	1	1	0	1	0	0	0	0	1	0	0	0.0	2.4849066497880004	1	1	0
1	0	0	0	0	0	0	0	0	0	1	0	2.4849066497880004	0.0	1	1	0
1	0	1	0	1	0	0	0	0	0	0	1	0.0	2.4849066497880004	1	1	0
1	0	0	0	1	0	0	0	0	0	0	1	0.0	2.4849066497880004	1	1	0
1	0	1	0	1	0	0	0	0	1	0	0	0.0	2.4849066497880004	1	1	0
1	0	0	0	0	0	0	0	0	0	0	0	2.4849066497880004	0.0	1	1	0
0	1	0	0	1	1	0	0	0	0	0	0	0.0	2.4849066497880004	0	1	0
1	1	0	0	1	1	0	0	0	0	0	1	2.4849066497880004	0.0	0	1	0
1	1	0	0	1	0	0	0	0	1	0	0	0.0	2.4849066497880004	1	1	0
1	1	1	0	1	0	0	0	0	0	0	0	0.0	2.4849066497880004	1	1	0
1	1	0	0	0	0	0	0	0	1	0	0	0.0	2.4849066497880004	1	1	0
1	0	1	1	0	0	0	1	0	0	0	0	2.302585092994046	1.0986122886681098	1	1	0
1	1	0	0	0	0	0	0	0	0	0	1	0.6931471805599453	2.3978952727983707	1	1	0
1	1	1	0	1	0	0	0	0	1	0	1	0.0	2.4849066497880004	1	1	0
1	0	1	0	0	0	0	1	0	0	1	0	2.4849066497880004	0.0	0	1	0
1	0	1	0	1	1	0	0	0	1	0	0	0.0	2.4849066497880004	1	1	0
1	0	1	0	1	1	0	0	0	0	0	1	2.3978952727983707	0.0	0	1	0
1	1	0	0	1	0	0	0	0	1	0	1	0.6931471805599453	2.302585092994046	1	1	0
1	1	0	0	0	0	0	0	0	1	0	1	0.0	2.3978952727983707	1	1	0
1	0	0	0	0	0	0	0	0	0	0	1	0.0	2.3978952727983707	1	1	0
1	0	0	0	1	1	0	0	0	0	0	0	0.0	2.3978952727983707	0	1	0
0	0	0	0	0	0	0	0	0	0	0	0	0.0	2.3978952727983707	1	1	0
1	0	1	1	0	0	0	0	0	0	0	0	1.791759469228055	1.791759469228055	0	1	0
1	0	0	0	0	0	0	0	0	0	0	0	0.0	2.3978952727983707	1	1	0
1	0	0	0	0	0	0	0	0	0	0	0	0.0	2.3978952727983707	1	1	0
1	0	1	0	1	0	0	0	0	1	0	0	1.0986122886681098	2.1972245773362196	1	1	0
1	0	0	0	1	0	0	0	0	1	0	0	0.0	2.3978952727983707	1	1	0
1	0	0	0	0	0	0	0	0	0	0	0	0.0	2.3978952727983707	1	1	0
1	0	1	0	0	0	0	0	0	0	0	0	0.0	2.3978952727983707	1	1	0
1	0	1	0	1	1	0	0	0	0	0	0	0.0	2.3978952727983707	1	1	0
1	0	1	1	0	0	0	0	0	1	0	0	0.0	2.3978952727983707	1	1	0
1	0	0	0	0	0	0	0	0	1	0	1	0.0	2.3978952727983707	1	1	0
0	0	0	0	1	0	0	0	0	1	0	0	0.0	2.3978952727983707	0	1	0
1	1	0	0	1	1	0	0	0	0	0	0	1.3862943611198906	2.0794415416798357	1	1	0
1	0	0	0	0	0	0	0	0	0	0	0	0.0	2.3978952727983707	1	1	0
1	1	0	0	0	0	0	0	0	0	0	1	0.0	2.3978952727983707	1	1	0
1	0	0	0	1	0	0	0	0	0	0	0	0.0	2.3978952727983707	1	1	0
1	1	0	0	0	0	0	0	0	1	0	0	0.0	2.3978952727983707	1	1	0
1	1	1	0	1	0	0	0	0	1	0	0	0.0	2.3978952727983707	1	1	0
1	1	1	0	1	0	0	0	0	1	0	0	2.0794415416798357	1.3862943611198906	1	1	0
1	0	1	0	1	0	0	0	0	0	0	0	0.0	2.3978952727983707	1	1	0
1	0	0	0	0	0	0	0	0	1	0	0	0.0	2.3978952727983707	1	1	0
1	1	0	0	1	0	0	0	0	1	0	0	0.0	2.3978952727983707	1	1	0
1	1	0	0	1	1	0	0	0	1	0	1	0.0	2.3978952727983707	1	1	0
1	1	0	0	0	0	0	0	0	0	0	1	0.0	2.3978952727983707	0	1	0
1	1	1	0	0	0	0	0	0	1	0	0	0.0	2.3978952727983707	1	1	0
1	0	1	0	0	0	0	0	0	1	0	0	0.0	2.3978952727983707	1	1	0
1	1	0	0	0	0	0	0	0	0	0	0	0.0	2.3978952727983707	1	1	0
1	0	1	1	0	0	0	0	0	0	0	0	0.0	2.3978952727983707	1	1	0
1	0	0	0	0	0	0	0	0	0	0	1	1.0986122886681098	2.1972245773362196	1	1	0
0	0	1	0	1	0	0	0	0	1	0	0	0.0	2.3978952727983707	1	1	0
1	0	0	0	0	0	0	0	0	0	0	0	0.0	2.302585092994046	1	1	0
1	1	1	0	1	1	0	0	0	1	0	1	0.0	2.302585092994046	1	1	0
1	0	1	0	1	0	0	0	0	0	1	0	2.302585092994046	0.0	1	1	0
0	0	0	0	0	0	0	0	0	0	0	0	2.302585092994046	0.0	0	1	0
1	0	1	0	1	0	0	0	0	1	0	0	0.0	2.302585092994046	1	1	0
1	1	1	0	1	0	0	0	0	0	0	0	1.9459101490553132	1.3862943611198906	1	1	0
1	1	1	0	1	0	0	0	0	1	0	0	0.0	2.302585092994046	1	1	0
1	0	1	0	0	0	0	0	0	1	0	0	0.0	2.302585092994046	1	1	0
1	0	1	0	1	1	0	0	1	0	0	0	0.0	2.302585092994046	1	1	0
1	0	0	0	1	1	0	0	0	0	0	0	0.0	2.302585092994046	1	1	0
1	1	0	0	1	1	0	0	0	1	0	1	0.0	2.302585092994046	1	1	0
1	1	0	0	1	0	0	0	0	1	0	0	0.0	2.302585092994046	1	1	0
0	0	0	0	0	0	0	0	0	0	0	0	0.0	2.302585092994046	0	1	0
0	0	0	0	1	1	0	0	0	0	0	0	0.0	2.302585092994046	1	1	0
1	0	1	0	1	0	0	0	0	0	0	1	0.0	2.302585092994046	1	1	0
1	0	0	0	0	0	0	0	1	0	0	0	0.0	2.302585092994046	0	1	0
1	0	0	0	1	0	0	0	0	1	1	0	0.0	2.302585092994046	1	1	0
1	1	1	0	1	0	0	0	0	1	0	0	0.0	2.302585092994046	1	1	0
1	1	0	0	0	0	0	0	0	1	0	0	0.0	2.302585092994046	1	1	0
0	0	0	0	0	0	0	0	0	1	0	1	0.0	2.302585092994046	1	1	0
1	0	0	0	0	0	0	0	0	0	0	0	0.0	2.302585092994046	0	1	0
1	0	1	0	0	0	0	0	0	0	0	0	1.3862943611198906	1.9459101490553132	1	1	0
1	0	0	0	0	0	0	0	0	1	0	0	0.0	2.302585092994046	1	1	0
1	0	0	0	0	0	0	0	0	0	1	0	0.0	2.302585092994046	0	1	0
1	0	0	0	0	0	0	0	0	1	0	0	0.0	2.302585092994046	1	1	0
1	0	1	0	1	0	0	0	1	0	0	0	2.302585092994046	0.0	1	1	0
1	0	1	1	0	0	0	0	0	1	0	1	0.0	2.302585092994046	1	1	0
1	0	0	0	1	0	0	0	1	1	0	0	0.0	2.302585092994046	1	1	0
1	0	0	0	0	0	0	0	0	1	0	1	0.0	2.302585092994046	1	1	0
1	1	1	0	1	0	0	0	0	1	0	0	0.0	2.302585092994046	1	1	0
1	1	0	0	1	0	0	0	0	1	0	0	1.0986122886681098	2.0794415416798357	1	1	0
1	1	0	0	0	0	0	0	0	1	0	0	0.0	2.302585092994046	1	1	0
1	0	1	1	1	0	0	0	0	0	1	1	0.0	2.302585092994046	1	1	0
1	0	0	0	0	0	0	0	0	0	0	0	0.0	2.302585092994046	1	1	0
1	0	0	0	0	0	0	0	0	1	0	0	0.0	2.302585092994046	1	1	0
0	0	1	1	0	0	0	1	0	0	0	0	1.0986122886681098	2.0794415416798357	1	1	0
1	0	0	0	0	0	0	0	0	0	0	0	0.6931471805599453	2.0794415416798357	1	1	0
1	0	1	0	1	0	0	0	0	1	0	0	0.6931471805599453	2.0794415416798357	1	1	0
1	0	1	1	0	0	0	0	0	0	0	0	1.6094379124341003	1.6094379124341003	1	1	0
1	0	0	0	0	0	0	0	0	1	1	0	0.0	2.1972245773362196	1	1	0
1	0	1	0	1	0	0	0	0	0	1	0	2.1972245773362196	0.0	1	1	0
1	0	1	0	1	0	0	0	0	0	1	0	2.1972245773362196	0.0	1	1	0
1	0	0	0	0	0	0	0	0	0	0	1	0.0	2.1972245773362196	1	1	0
1	0	1	0	1	1	0	0	0	1	0	0	0.0	2.1972245773362196	1	1	0
1	0	1	0	0	0	0	0	0	1	0	0	0.0	2.1972245773362196	1	1	0
0	1	0	0	1	0	0	0	0	0	0	0	1.9459101490553132	1.0986122886681098	1	1	0
1	1	1	1	0	0	0	0	0	1	0	1	0.0	2.1972245773362196	1	1	0
1	1	0	0	1	1	0	0	0	1	0	0	0.0	2.1972245773362196	1	1	0
0	1	0	0	0	0	0	0	0	1	0	0	0.0	2.1972245773362196	1	1	0
1	0	0	0	1	0	0	0	0	1	0	0	0.0	2.1972245773362196	1	1	0
1	0	1	1	0	0	0	1	0	0	0	0	0.6931471805599453	2.0794415416798357	1	1	0
1	1	0	0	0	0	0	0	0	1	0	1	0.0	2.1972245773362196	1	1	0
1	1	1	0	0	0	0	0	0	1	0	1	0.0	2.1972245773362196	1	1	0
1	0	1	1	0	0	0	0	0	1	0	1	0.0	2.1972245773362196	1	1	0
1	0	1	0	1	0	0	0	0	1	0	1	0.0	2.1972245773362196	1	1	0
1	0	1	0	1	0	0	0	0	1	0	1	0.0	2.1972245773362196	1	1	0
1	1	1	0	1	0	0	0	0	1	0	1	0.0	2.1972245773362196	1	1	0
1	0	1	0	1	0	0	0	0	0	0	0	0.0	2.1972245773362196	1	1	0
1	1	1	0	1	0	0	0	0	1	0	1	0.0	2.1972245773362196	1	1	0
1	0	1	0	0	0	0	0	0	0	1	1	0.0	2.1972245773362196	1	1	0
0	0	0	0	0	0	0	0	0	0	0	0	0.0	2.1972245773362196	0	1	0
1	1	0	0	1	1	0	0	0	0	0	1	2.1972245773362196	0.0	0	1	0
1	0	1	0	0	0	0	0	0	0	0	1	0.0	2.1972245773362196	1	1	0
1	1	1	0	1	0	0	0	1	0	0	0	0.0	2.1972245773362196	1	1	0
1	0	1	1	1	0	0	0	0	1	0	0	1.0986122886681098	1.9459101490553132	1	1	0
1	0	1	0	1	0	0	0	0	0	0	0	0.0	2.1972245773362196	1	1	0
0	0	1	0	1	0	0	0	0	1	0	0	0.0	2.1972245773362196	1	1	0
1	1	0	0	1	0	0	0	0	1	0	0	0.0	2.0794415416798357	1	1	0
1	0	0	0	1	0	0	0	0	0	0	0	1.3862943611198906	1.6094379124341003	0	1	0
1	0	0	0	1	0	0	0	0	0	0	1	0.0	2.0794415416798357	1	1	0
1	1	0	0	0	0	0	0	0	1	0	0	0.0	2.0794415416798357	1	1	0
1	0	1	0	1	1	0	0	0	1	0	0	0.0	2.0794415416798357	1	1	0
1	0	1	1	0	0	0	0	0	0	0	0	1.3862943611198906	1.6094379124341003	1	1	0
1	0	1	1	0	0	0	0	0	0	0	0	0.0	2.0794415416798357	0	1	0
1	0	1	1	0	0	0	0	0	0	0	0	0.0	2.0794415416798357	1	1	0
1	0	1	0	1	0	0	0	0	0	1	0	2.0794415416798357	0.0	1	1	0
1	1	0	0	1	1	0	0	0	1	0	0	0.0	2.0794415416798357	1	1	0
1	0	1	0	1	1	0	0	0	1	0	0	1.3862943611198906	1.6094379124341003	1	1	0
1	0	1	0	1	0	0	0	0	0	0	0	0.0	2.0794415416798357	1	1	0
1	0	1	0	1	0	0	0	0	0	0	0	0.0	2.0794415416798357	1	1	0
1	0	0	0	1	0	0	0	0	1	0	0	1.0986122886681098	1.791759469228055	1	1	0
1	1	0	0	1	1	0	0	0	1	0	1	0.0	2.0794415416798357	1	1	0
1	1	0	0	1	0	0	0	0	1	0	0	0.0	2.0794415416798357	1	1	0
1	1	1	0	1	1	0	0	0	1	0	1	0.0	2.0794415416798357	1	1	0
0	1	0	0	1	0	0	0	0	0	0	0	0.0	2.0794415416798357	1	1	0
1	0	1	1	0	0	0	0	0	1	0	1	0.0	2.0794415416798357	1	1	0
1	0	1	0	1	0	0	0	0	0	0	1	0.0	2.0794415416798357	1	1	0
1	1	1	1	1	1	0	0	0	0	0	0	0.0	2.0794415416798357	0	1	0
1	1	1	1	1	1	0	0	0	1	0	0	0.0	2.0794415416798357	1	1	0
1	1	0	0	0	0	0	0	0	1	0	0	0.0	2.0794415416798357	1	1	0
1	0	0	0	0	0	0	0	0	0	0	1	0.6931471805599453	1.9459101490553132	1	1	0
1	0	1	0	1	0	0	0	0	0	0	1	0.0	2.0794415416798357	1	1	0
1	1	0	0	0	0	0	0	0	1	0	0	0.0	2.0794415416798357	1	1	0
1	0	1	0	1	0	0	0	0	1	0	0	0.0	2.0794415416798357	1	1	0
1	1	1	1	0	0	0	0	0	0	0	0	0.0	2.0794415416798357	1	1	0
1	0	1	0	1	1	0	0	0	1	0	1	0.0	2.0794415416798357	1	1	0
1	0	0	0	0	0	0	0	0	0	0	0	0.0	2.0794415416798357	1	1	0
1	0	0	0	0	0	0	0	0	1	0	0	2.0794415416798357	0.0	1	1	0
1	1	0	0	1	0	0	0	1	1	0	1	0.0	2.0794415416798357	1	1	0
1	1	0	0	1	1	0	0	0	0	0	0	1.791759469228055	1.0986122886681098	1	1	0
1	0	1	0	1	1	0	0	0	0	0	0	0.0	2.0794415416798357	1	1	0
0	0	1	0	1	1	0	0	0	1	0	1	0.0	2.0794415416798357	1	1	0
0	1	0	0	0	0	0	0	0	0	0	1	0.0	2.0794415416798357	1	1	0
0	1	0	0	1	1	0	0	0	1	0	0	0.0	2.0794415416798357	1	1	0
0	1	0	0	0	0	0	0	0	1	0	0	0.0	2.0794415416798357	1	1	0
1	0	0	0	0	0	0	0	0	0	1	1	0.0	2.0794415416798357	0	1	0
1	1	1	0	1	0	0	0	0	1	0	0	0.0	2.0794415416798357	1	1	0
1	0	1	0	1	0	0	0	0	1	0	1	0.0	2.0794415416798357	1	1	0
1	1	0	0	1	1	0	0	0	0	0	0	0.0	1.9459101490553132	0	1	0
1	0	0	0	0	0	0	0	0	0	0	0	1.6094379124341003	1.0986122886681098	1	1	0
1	0	0	0	1	1	0	0	0	0	0	0	0.0	1.9459101490553132	0	1	0
1	0	0	0	1	1	0	0	0	0	0	1	0.0	1.9459101490553132	1	1	0
1	0	0	0	1	1	0	0	0	1	0	1	0.0	1.9459101490553132	1	1	0
